sample_id,true_label,predicted_label,confidence
1,bird,bird,0.97
2,cat,cat,0.71
3,bird,bird,0.83
4,bird,bird,0.78
5,dog,dog,0.96
6,cat,cat,0.85
7,dog,dog,0.77
8,cat,cat,0.93
9,dog,dog,0.84
10,cat,cat,0.79
11,bird,cat,0.45
12,dog,dog,0.91
13,cat,cat,0.88
14,bird,bird,0.76
15,dog,bird,0.52
16,cat,cat,0.94
17,dog,dog,0.82
18,bird,bird,0.87
19,cat,dog,0.41
20,dog,dog,0.73
21,bird,bird,0.95
22,cat,cat,0.86
23,dog,dog,0.78
24,bird,bird,0.92
25,cat,cat,0.81
26,dog,cat,0.48
27,bird,bird,0.89
28,cat,cat,0.77
29,dog,dog,0.94
30,bird,bird,0.83
31,cat,cat,0.91
32,dog,dog,0.85
33,bird,dog,0.39
34,cat,cat,0.96
35,dog,dog,0.72
36,bird,bird,0.88
37,cat,bird,0.44
38,dog,dog,0.93
39,bird,bird,0.81
40,cat,cat,0.87
41,dog,dog,0.76
42,bird,bird,0.94
43,cat,cat,0.82
44,dog,dog,0.89
45,bird,bird,0.75
46,cat,cat,0.93
47,dog,cat,0.51
48,bird,bird,0.86
49,cat,cat,0.78
50,dog,dog,0.91
51,bird,bird,0.84
52,cat,cat,0.95
53,dog,dog,0.73
54,bird,bird,0.87
55,cat,cat,0.81
56,dog,dog,0.96
57,bird,bird,0.79
58,cat,cat,0.92
59,dog,dog,0.85
60,bird,cat,0.47
61,cat,cat,0.88
62,dog,dog,0.77
63,bird,bird,0.93
64,cat,cat,0.84
65,dog,dog,0.91
66,bird,bird,0.76
67,cat,cat,0.89
68,dog,bird,0.42
69,bird,bird,0.95
70,cat,cat,0.82
71,dog,dog,0.87
72,bird,bird,0.78
73,cat,cat,0.94
74,dog,dog,0.81
75,bird,bird,0.86
76,cat,dog,0.53
77,dog,dog,0.92
78,bird,bird,0.75
79,cat,cat,0.88
80,dog,dog,0.96
81,bird,bird,0.83
82,cat,cat,0.79
83,dog,dog,0.94
84,bird,bird,0.87
85,cat,cat,0.91
86,dog,dog,0.76
87,bird,bird,0.82
88,cat,cat,0.95
89,dog,dog,0.88
90,bird,dog,0.46
91,cat,cat,0.84
92,dog,dog,0.93
93,bird,bird,0.81
94,cat,cat,0.87
95,dog,dog,0.79
96,bird,bird,0.92
97,cat,cat,0.86
98,dog,dog,0.95
99,bird,bird,0.78
100,cat,cat,0.91
